FOLDERYEAR,business_id,nearest_business_count
2003,176872,3
2003,177091,10
2003,177981,27
2003,178036,1
2003,178074,4
2003,178446,1
2003,178506,11
2003,178820,8
2003,178835,1
2003,179023,35
2003,179350,18
2003,179356,9
2003,179616,14
2003,179746,1
2003,179822,1
2003,179887,11
2003,180085,1
2003,180215,10
2003,180301,4
2003,180335,11
2003,180409,2
2003,181191,9
2003,182667,5
2003,183780,22
2003,184189,4
2003,184537,1
2003,184692,1
2003,184905,6
2003,185244,18
2003,185279,1
2003,185441,11
2003,185494,3
2003,185872,14
2003,186218,2
2003,186365,2
2003,186702,6
2003,187715,1
2003,187870,4
2003,188382,4
2003,188415,2
2003,188606,3
2003,188787,7
2003,189111,13
2003,189368,20
2003,189648,4
2003,189696,4
2003,189759,9
2003,189974,5
2003,189975,8
2003,190281,9
2003,190803,1
2003,191033,4
2003,191253,11
2003,191803,1
2003,191889,13
2003,192011,23
2003,192019,22
2003,192042,20
2003,192045,13
2003,192360,2
2003,192434,11
2003,192597,6
2003,192732,23
2003,193059,2
2003,193515,8
2003,193833,1
2003,193980,17
2003,194043,1
2003,194374,1
2003,194601,1
2003,194671,6
2003,194693,2
2003,195101,2
2003,195164,35
2003,195245,1
2003,195757,23
2003,195773,1
2003,195867,5
2003,196119,5
2003,196276,4
2003,196330,13
2003,196443,1
2003,196454,11
2003,196772,11
2003,196928,8
2003,196985,27
2003,197136,3
2003,197695,8
2003,197818,2
2003,197999,1
2003,198123,4
2003,198324,1
2003,198541,13
2003,198611,35
2003,198770,1
2003,199039,11
2003,199575,6
2003,199582,5
2003,199644,3
2003,199785,4
2003,199837,1
2003,199959,1
2003,200010,1
2003,200174,1
2003,200423,2
2003,200861,1
2003,200876,7
2003,201448,2
2003,201948,3
2003,202050,3
2003,202093,8
2003,202233,18
2003,202600,35
2003,203023,23
2003,203083,7
2003,203138,22
2003,203169,14
2003,203170,4
2003,203172,23
2003,203303,8
2003,203335,14
2003,203375,27
2003,203379,23
2003,203409,8
2003,204296,5
2003,204433,1
2003,204578,1
2003,204597,3
2003,204811,13
2003,204815,1
2003,204962,2
2003,205164,1
2003,205172,3
2003,205399,23
2003,206047,4
2003,206175,1
2003,206418,2
2003,206423,1
2003,206543,13
2003,206637,2
2003,206674,9
2003,206972,8
2003,206976,4
2003,207354,35
2003,208450,1
2003,208674,8
2003,208683,20
2003,208808,8
2003,208969,27
2003,209089,14
2003,209272,4
2003,209344,1
2003,209347,35
2003,209372,20
2003,209698,11
2003,209837,35
2003,210158,1
2003,210181,20
2003,210237,1
2003,210401,2
2003,210686,1
2003,210820,27
2003,211268,10
2003,211353,14
2003,211583,4
2003,211644,3
2003,211692,1
2003,211904,17
2003,211931,7
2003,211979,1
2003,212034,5
2003,212044,18
2003,212452,8
2003,212476,4
2003,212682,1
2003,212716,8
2003,213422,3
2003,213468,3
2003,213572,1
2003,213767,1
2003,213788,2
2003,213846,1
2003,213917,2
2003,213926,8
2003,214364,5
2003,214937,4
2003,215085,10
2003,215152,7
2003,215214,2
2003,215217,7
2003,215264,1
2003,215312,6
2003,215559,6
2003,215901,3
2003,215915,11
2003,215991,1
2003,216343,2
2003,216375,1
2003,217170,1
2003,217191,1
2003,217482,2
2003,217541,1
2003,217621,1
2003,219420,1
2003,219544,1
2003,219625,11
2003,219731,2
2003,219735,22
2003,219788,2
2003,220073,10
2003,220530,7
2003,221269,1
2003,221426,3
2003,222150,5
2003,222151,3
2003,222567,7
2003,223109,1
2003,223803,13
2003,223820,4
2003,224177,5
2003,224259,35
2003,224512,4
2003,224525,1
2003,224564,3
2003,224669,6
2003,224989,27
2003,226343,3
2003,227619,2
2003,227732,1
2003,227807,11
2003,227951,1
2003,228019,3
2003,228238,1
2003,228336,13
2003,228539,1
2003,228577,1
2003,228582,6
2003,228791,17
2003,228839,1
2003,229655,18
2003,230658,1
2003,230680,1
2003,231188,1
2003,231300,3
2003,231316,11
2003,231352,4
2003,231382,35
2003,232231,8
2003,232311,2
2003,232348,1
2003,233385,9
2003,233639,1
2003,233679,3
2003,233755,8
2003,233944,2
2003,234972,4
2003,235055,6
2003,235075,18
2003,235400,3
2003,236082,6
2003,236910,2
2003,237009,4
2003,237617,18
2003,238156,6
2003,238187,3
2003,238259,2
2003,238601,1
2003,238741,1
2003,238955,2
2003,239247,4
2003,239265,1
2003,240138,7
2003,240394,22
2003,240696,5
2003,240841,2
2003,240961,1
2003,241151,5
2003,241207,1
2003,241281,1
2003,241485,1
2003,241507,2
2003,241871,14
2003,242490,1
2003,242492,2
2003,243065,18
2003,243106,1
2003,243172,3
2003,243399,1
2003,243579,1
2003,243841,4
2003,243984,6
2003,244260,5
2003,244281,5
2003,244290,5
2003,244298,3
2003,244458,6
2003,244600,1
2003,244606,1
2003,244695,5
2003,244853,3
2003,244878,7
2003,246234,2
2003,246320,5
2003,246421,23
2003,246452,22
2003,246526,17
2003,246539,1
2003,247288,1
2003,247476,1
2003,247481,4
2003,247486,7
2003,247617,4
2003,247805,5
2003,247820,2
2003,248633,4
2003,248913,35
2003,249103,2
2003,249728,2
2003,249834,1
2003,249852,4
2003,249960,17
2003,250014,9
2003,250239,27
2003,250305,11
2003,250322,1
2003,250563,4
2003,250789,8
2003,250812,35
2003,250887,7
2003,250889,14
2003,250998,4
2003,251060,1
2003,251125,18
2003,251204,27
2003,251247,20
2003,251432,8
2003,251434,2
2003,251993,1
2003,252050,1
2003,252061,20
2003,252105,9
2003,252297,8
2003,252825,2
2003,252967,7
2003,253362,1
2003,253450,1
2003,254114,9
2003,254399,13
2003,254480,1
2003,255453,1
2003,256770,1
2003,1603,2
2003,1806,4
2003,2347,2
2003,2349,1
2003,2422,2
2003,2478,1
2003,2931,2
2003,3934,1
2003,4239,1
2003,5980,11
2003,6027,8
2003,7117,7
2003,8060,1
2003,8511,24
2003,9028,3
2003,9230,2
2003,9341,4
2003,9353,1
2003,9494,5
2003,10099,1
2003,10440,7
2003,10734,11
2003,11179,1
2003,11425,3
2003,11745,4
2003,12626,1
2003,13808,1
2003,14120,7
2003,15227,2
2003,15415,1
2003,15926,1
2003,16632,1
2003,17668,1
2003,18146,11
2003,18974,3
2003,19244,1
2003,19765,1
2003,19900,4
2003,19984,7
2003,20630,11
2003,21287,4
2003,23447,4
2003,26479,4
2003,26629,11
2003,26716,11
2003,26967,11
2003,27399,3
2003,28152,11
2003,28408,1
2003,28584,1
2003,29124,2
2003,29136,7
2003,29523,11
2003,29561,3
2003,29660,7
2003,29762,2
2003,30309,1
2003,30656,1
2003,30677,2
2003,31102,3
2003,32643,4
2003,32968,11
2003,33433,1
2003,33478,4
2003,33496,1
2003,33625,11
2003,35445,7
2003,36714,1
2003,37622,2
2003,37739,11
2003,37753,11
2003,38448,1
2003,38946,1
2003,39156,10
2003,39364,24
2003,39575,1
2003,39678,1
2003,40018,2
2003,40733,24
2003,42441,1
2003,43194,1
2003,43351,24
2003,43480,8
2003,43707,2
2003,45391,1
2003,47227,3
2003,47590,4
2003,47682,2
2003,47950,24
2003,49505,1
2003,51151,1
2003,51264,1
2003,51983,2
2003,58618,1
2003,60712,1
2003,60920,1
2003,67407,1
2003,70469,10
2003,77888,1
2003,82771,8
2003,97026,2
2003,97205,1
2003,100889,4
2003,101267,24
2003,101853,1
2003,102083,2
2003,105007,8
2003,108367,7
2003,109503,1
2003,109528,5
2003,109570,3
2003,109579,2
2003,109583,24
2003,109589,24
2003,109596,24
2003,109619,11
2003,109623,6
2003,109651,1
2003,109673,24
2003,109697,24
2003,109703,1
2003,109708,2
2003,109718,7
2003,109742,24
2003,109781,1
2003,109782,11
2003,109788,4
2003,109798,24
2003,109826,1
2003,109829,4
2003,109849,1
2003,109890,1
2003,109937,10
2003,109946,1
2003,109965,1
2003,109970,1
2003,109996,1
2003,109998,1
2003,110004,2
2003,110027,5
2003,110029,2
2003,110056,3
2003,110114,6
2003,110124,4
2003,110130,7
2003,110156,1
2003,110160,2
2003,110166,24
2003,110172,10
2003,110179,1
2003,110206,2
2003,110254,2
2003,110269,1
2003,110280,1
2003,110307,2
2003,110316,3
2003,110323,3
2003,110324,2
2003,110348,4
2003,110369,4
2003,110372,2
2003,110380,1
2003,110387,2
2003,110401,7
2003,110408,7
2003,110418,2
2003,110433,1
2003,110459,1
2003,110470,2
2003,110489,1
2003,110494,3
2003,110533,7
2003,110536,3
2003,110545,1
2003,110566,7
2003,110577,1
2003,110587,11
2003,110599,4
2003,110602,3
2003,110611,2
2003,110627,2
2003,110633,10
2003,110654,7
2003,110700,1
2003,110702,1
2003,110703,1
2003,110722,4
2003,110732,1
2003,110743,1
2003,110751,2
2003,110821,1
2003,110869,8
2003,110885,3
2003,110886,24
2003,110903,1
2003,110909,6
2003,110928,1
2003,110931,1
2003,110934,24
2003,110947,3
2003,110951,4
2003,110976,1
2003,110982,1
2003,110985,1
2003,110998,4
2003,111008,1
2003,111011,24
2003,111020,11
2003,111047,7
2003,111054,1
2003,111060,2
2003,111074,8
2003,111092,4
2003,111124,3
2003,111125,1
2003,111150,1
2003,111166,4
2003,111188,11
2003,111190,3
2003,111197,7
2003,111217,2
2003,111240,2
2003,111282,24
2003,111300,3
2003,111320,2
2003,111348,2
2003,111351,3
2003,111394,2
2003,111420,4
2003,111442,7
2003,111454,2
2003,111475,6
2003,111477,2
2003,111479,24
2003,111491,1
2003,111504,7
2003,111506,2
2003,111509,4
2003,111597,5
2003,111622,1
2003,111631,24
2003,111644,10
2003,111668,5
2003,111691,1
2003,111693,2
2003,111704,7
2003,111707,1
2003,111714,7
2003,111715,10
2003,111733,11
2003,111746,11
2003,111773,3
2003,111776,1
2003,111793,2
2003,111798,2
2003,111804,1
2003,111805,1
2003,111830,1
2003,111862,2
2003,111865,1
2003,111885,1
2003,111907,7
2003,111909,7
2003,111936,8
2003,111958,3
2003,111995,3
2003,112016,11
2003,112021,2
2003,112036,1
2003,112044,3
2003,112084,10
2003,112090,7
2003,112098,1
2003,112108,3
2003,112156,2
2003,112158,8
2003,112169,1
2003,112199,3
2003,112228,1
2003,112245,6
2003,112254,1
2003,112258,3
2003,112367,1
2003,112416,4
2003,112423,3
2003,112430,2
2003,112699,3
2003,113603,4
2003,114327,2
2003,118880,2
2003,122248,1
2003,122902,1
2003,129591,3
2003,139149,2
2003,144547,24
2003,144935,1
2003,145288,2
2003,150654,1
2003,150988,7
2003,152124,6
2003,153353,7
2003,156955,1
2003,165812,2
2003,180040,7
2003,186021,2
2003,191153,1
2003,192559,2
2003,194694,4
2003,199352,1
2003,202225,1
2003,204320,2
2003,204422,1
2003,208790,24
2003,209024,4
2003,212879,1
2003,216555,2
2003,222249,11
2003,222251,24
2003,222366,7
2003,223005,1
2003,224342,2
2003,224963,2
2003,229493,10
2003,233572,1
2003,243158,24
2003,243265,1
2003,245178,1
2003,249185,10
2003,250199,1
2003,257702,2
2003,1259,1
2003,7120,1
2003,11038,2
2003,15618,1
2003,19031,1
2003,21508,1
2003,22591,2
2003,25953,1
2003,26104,2
2003,29222,3
2003,36983,1
2003,41196,2
2003,47977,1
2003,50686,1
2003,70727,3
2003,89775,1
2003,106766,1
2003,137538,3
2003,160690,1
2003,164947,1
2003,212537,1
2003,237195,1
2003,178,1
2003,541,1
2003,1830,1
2003,2187,1
2003,3955,1
2003,4217,1
2003,13311,1
2003,14553,1
2003,16131,1
2003,18160,1
2003,19411,1
2003,20412,1
2003,21170,1
2003,21282,1
2003,23277,1
2003,26514,1
2003,29030,1
2003,30856,1
2003,35727,1
2003,36316,2
2003,37484,1
2003,37579,1
2003,38868,1
2003,39756,1
2003,40583,1
2003,42770,1
2003,44136,1
2003,45034,1
2003,51825,1
2003,59469,1
2003,59725,1
2003,60068,1
2003,60422,1
2003,60440,1
2003,60548,1
2003,61210,1
2003,61332,1
2003,61334,1
2003,61454,1
2003,61462,1
2003,61515,1
2003,61574,1
2003,61714,1
2003,62039,1
2003,62719,1
2003,65914,1
2003,67421,1
2003,67718,2
2003,67720,1
2003,70829,1
2003,72214,1
2003,73920,1
2003,75366,1
2003,76040,1
2003,79596,1
2003,83840,1
2003,85073,1
2003,85096,1
2003,86302,1
2003,88747,1
2003,92972,1
2003,93099,1
2003,93439,1
2003,93460,1
2003,101586,1
2003,102073,2
2003,102475,1
2003,103630,1
2003,107927,1
2003,107929,1
2003,107933,1
2003,113988,1
2003,116359,1
2003,118810,1
2003,120902,1
2003,122613,1
2003,124977,2
2003,128165,1
2003,128877,1
2003,128977,1
2003,129091,1
2003,129153,1
2003,129189,1
2003,129498,1
2003,130172,1
2003,131437,1
2003,131853,1
2003,131905,2
2003,133490,1
2003,133662,1
2003,134007,1
2003,137883,1
2003,139239,1
2003,139464,1
2003,139854,1
2003,139929,1
2003,139962,1
2003,140047,1
2003,140082,1
2003,141313,2
2003,141930,1
2003,144557,1
2003,145422,1
2003,145674,1
2003,145687,2
2003,149193,1
2003,152740,1
2003,154513,1
2003,154922,1
2003,155153,2
2003,155569,1
2003,156169,1
2003,160096,1
2003,160760,1
2003,162327,1
2003,163555,1
2003,166322,1
2003,166655,1
2003,166806,1
2003,176133,1
2003,179445,1
2003,181294,1
2003,182101,1
2003,182575,1
2003,184586,1
2003,187889,1
2003,188956,1
2003,189681,2
2003,191825,1
2003,191947,2
2003,197733,1
2003,198496,1
2003,203067,1
2003,203755,1
2003,204513,2
2003,205800,1
2003,207830,2
2003,208660,1
2003,209913,1
2003,209929,1
2003,210964,1
2003,214041,1
2003,215640,1
2003,216821,1
2003,218057,1
2003,219292,1
2003,220094,1
2003,220922,1
2003,222158,1
2003,222536,1
2003,223130,1
2003,224569,1
2003,225555,1
2003,225999,1
2003,226623,1
2003,226818,1
2003,227009,1
2003,227075,1
2003,228051,1
2003,228315,1
2003,236232,1
2003,236624,1
2003,236771,1
2003,237807,1
2003,242086,1
2003,244986,1
2003,246373,1
2003,246945,1
2003,251174,1
2003,251657,1
2003,251751,1
2003,251781,1
2003,252706,1
2003,253357,1
2003,253672,1
2003,254985,1
2003,255492,1
2003,256191,1
2003,256618,1
2003,477,1
2003,1602,1
2003,1643,2
2003,4218,2
2003,4529,1
2003,4691,1
2003,7783,1
2003,11301,1
2003,11807,1
2003,12018,1
2003,12505,1
2003,13565,1
2003,14806,1
2003,14931,1
2003,15198,2
2003,16782,1
2003,17938,1
2003,18161,1
2003,20577,1
2003,26541,1
2003,27378,1
2003,28033,1
2003,30788,1
2003,31653,1
2003,33382,1
2003,34548,3
2003,35160,1
2003,36521,1
2003,36918,1
2003,40144,1
2003,40285,1
2003,43865,1
2003,44730,2
2003,44903,1
2003,46057,1
2003,46252,1
2003,47320,1
2003,48291,2
2003,48887,1
2003,53036,1
2003,53957,2
2003,59542,4
2003,59572,1
2003,59714,2
2003,60632,1
2003,60659,3
2003,60679,1
2003,60813,1
2003,60887,1
2003,60985,1
2003,61531,1
2003,61616,1
2003,61757,1
2003,62009,1
2003,62027,1
2003,62689,1
2003,66387,1
2003,68009,2
2003,68192,1
2003,69997,1
2003,70884,1
2003,73731,1
2003,74506,1
2003,75330,1
2003,75998,1
2003,76114,1
2003,81038,5
2003,84381,1
2003,84382,1
2003,84428,1
2003,89414,2
2003,90796,1
2003,91050,1
2003,93435,1
2003,93459,1
2003,95858,2
2003,96820,1
2003,102769,1
2003,103012,1
2003,103105,1
2003,104109,1
2003,105455,1
2003,106181,1
2003,107156,1
2003,108828,1
2003,115891,1
2003,116545,1
2003,120114,2
2003,120315,2
2003,122935,1
2003,123242,1
2003,126010,1
2003,127344,4
2003,131698,1
2003,132087,4
2003,133410,1
2003,134778,2
2003,134802,2
2003,138066,4
2003,138071,2
2003,139236,1
2003,139978,1
2003,140013,3
2003,140015,3
2003,140947,1
2003,144466,1
2003,147712,1
2003,150415,5
2003,151246,1
2003,153877,2
2003,154653,1
2003,155009,1
2003,155798,1
2003,157819,1
2003,160210,1
2003,160388,1
2003,160843,1
2003,164152,1
2003,164295,5
2003,167402,1
2003,169522,1
2003,170065,1
2003,171136,1
2003,176550,3
2003,176877,1
2003,177251,2
2003,177393,1
2003,180292,1
2003,182305,1
2003,184669,2
2003,186569,1
2003,187684,1
2003,189655,4
2003,190436,1
2003,190522,1
2003,191830,1
2003,197325,3
2003,198659,1
2003,198879,2
2003,198953,1
2003,199061,1
2003,200849,2
2003,200854,1
2003,202782,1
2003,203017,2
2003,203038,4
2003,203070,1
2003,204512,2
2003,205057,1
2003,205216,4
2003,208178,1
2003,213034,4
2003,215908,1
2003,217072,1
2003,222461,1
2003,222892,1
2003,223919,3
2003,223935,2
2003,223936,1
2003,223952,1
2003,223969,1
2003,224154,1
2003,225759,5
2003,226471,1
2003,226474,2
2003,226493,3
2003,227451,1
2003,228181,1
2003,228272,1
2003,228358,1
2003,229195,3
2003,230897,1
2003,231189,1
2003,232813,1
2003,232874,1
2003,235688,1
2003,235945,2
2003,236553,1
2003,238683,2
2003,239489,2
2003,240230,1
2003,240319,5
2003,240354,1
2003,241471,3
2003,245971,1
2003,248313,3
2003,255477,3
2003,255481,1
2003,255510,1
2003,255586,1
2003,256219,2
2003,256543,1
2003,256791,1
2003,1505,1
2003,13726,1
2003,18019,1
2003,22699,2
