FOLDERYEAR,business_id,nearest_business_count
2006,133724,8
2006,133799,2
2006,134037,2
2006,134536,11
2006,134730,1
2006,134934,3
2006,135526,1
2006,135566,17
2006,136114,13
2006,139862,13
2006,140316,2
2006,140469,5
2006,140749,2
2006,140882,1
2006,142348,1
2006,142574,4
2006,142593,8
2006,143091,1
2006,143130,2
2006,144650,2
2006,144659,8
2006,144726,1
2006,144733,17
2006,144795,2
2006,144923,1
2006,145892,1
2006,145932,11
2006,146065,1
2006,147004,3
2006,147235,13
2006,147238,2
2006,148517,1
2006,149690,1
2006,150951,2
2006,151877,2
2006,151991,2
2006,152084,17
2006,152150,1
2006,152557,8
2006,152567,2
2006,152601,12
2006,154201,2
2006,154377,12
2006,156569,8
2006,156983,5
2006,157460,1
2006,157542,17
2006,157565,2
2006,157822,1
2006,157917,2
2006,158793,8
2006,158849,1
2006,160981,11
2006,161102,4
2006,161201,2
2006,161533,1
2006,162833,5
2006,163491,1
2006,164547,17
2006,165180,7
2006,165515,3
2006,167197,2
2006,168035,13
2006,168396,7
2006,168471,1
2006,168755,17
2006,170185,1
2006,170316,5
2006,170470,10
2006,171200,1
2006,172875,1
2006,173839,17
2006,174104,5
2006,174119,1
2006,174354,13
2006,174414,1
2006,176492,2
2006,178827,2
2006,179197,3
2006,179242,8
2006,179478,2
2006,179640,1
2006,180247,4
2006,182298,11
2006,182800,1
2006,182801,1
2006,183043,1
2006,183844,6
2006,184283,1
2006,185734,11
2006,185811,5
2006,185920,8
2006,186067,4
2006,186386,4
2006,186705,17
2006,187262,4
2006,188840,2
2006,188971,5
2006,189004,2
2006,189123,1
2006,189961,4
2006,191357,2
2006,191386,1
2006,192746,1
2006,192917,5
2006,193964,2
2006,194040,1
2006,194341,1
2006,194727,8
2006,194931,5
2006,195224,4
2006,195716,4
2006,195829,1
2006,195933,11
2006,196147,1
2006,196592,1
2006,196832,11
2006,197033,5
2006,197056,6
2006,197707,2
2006,197794,1
2006,198068,2
2006,199105,4
2006,199571,5
2006,199600,5
2006,199882,11
2006,200865,1
2006,200870,1
2006,201288,11
2006,201472,4
2006,202651,2
2006,202854,2
2006,203044,13
2006,203102,3
2006,203109,2
2006,204343,11
2006,204458,1
2006,204591,1
2006,205354,2
2006,206276,1
2006,206598,3
2006,206670,1
2006,206691,11
2006,207446,12
2006,207497,1
2006,207760,1
2006,207894,11
2006,208404,10
2006,208769,6
2006,209653,1
2006,209931,1
2006,210329,13
2006,210800,3
2006,210883,5
2006,212382,6
2006,212390,2
2006,212565,3
2006,212875,5
2006,215086,2
2006,215157,2
2006,215212,11
2006,215240,11
2006,215675,1
2006,216451,11
2006,217637,8
2006,218848,1
2006,220410,1
2006,220442,5
2006,221220,17
2006,221779,1
2006,221959,5
2006,222037,2
2006,222360,1
2006,223086,4
2006,223133,3
2006,223741,10
2006,224967,1
2006,226303,2
2006,228401,1
2006,228549,3
2006,228866,1
2006,229045,1
2006,229073,11
2006,230255,1
2006,230701,5
2006,230796,1
2006,231213,1
2006,231277,5
2006,231553,3
2006,232156,3
2006,232704,1
2006,233157,2
2006,234756,2
2006,235231,2
2006,235406,6
2006,235963,1
2006,236396,2
2006,237489,4
2006,237755,3
2006,237932,1
2006,238454,11
2006,238662,2
2006,238681,1
2006,238883,11
2006,238886,11
2006,240916,1
2006,240962,5
2006,241343,7
2006,241519,2
2006,242808,1
2006,242859,1
2006,246278,1
2006,246394,1
2006,246497,11
2006,246672,1
2006,247180,1
2006,247273,1
2006,247695,2
2006,248134,2
2006,248930,1
2006,249875,11
2006,250423,1
2006,250865,1
2006,251129,8
2006,251285,8
2006,251333,5
2006,251491,2
2006,252244,1
2006,252869,1
2006,253210,3
2006,253310,12
2006,254496,1
2006,256481,2
2006,256979,13
2006,257106,1
2006,105433,1
2006,118451,1
2006,153906,1
2006,159870,1
2006,192627,1
2006,244711,1
2006,11417,1
2006,15272,1
2006,25443,1
2006,37057,2
2006,41021,1
2006,60891,1
2006,76570,1
2006,76672,1
2006,78290,1
2006,79030,1
2006,81461,1
2006,113090,1
2006,127749,1
2006,136465,1
2006,139984,1
2006,152282,2
2006,156505,1
2006,162455,1
2006,179644,1
2006,179793,1
2006,180775,1
2006,182450,1
2006,185769,1
2006,215456,1
2006,219477,1
2006,251139,1
2006,252333,1
2006,253666,1
2006,4035,1
2006,6926,1
2006,13725,1
2006,23411,1
2006,28617,1
2006,44483,1
2006,53680,1
2006,54381,1
2006,69365,1
2006,132517,1
2006,139128,1
2006,167028,1
2006,169165,1
2006,170265,1
2006,206682,1
2006,225897,1
2006,244944,1
2006,20748,1
2006,26721,1
2006,63487,1
2006,68354,1
2006,72816,1
2006,80326,1
2006,91164,1
2006,98215,1
2006,100649,1
2006,106954,1
2006,117437,1
2006,129233,1
2006,135646,1
2006,146159,1
2006,155218,2
2006,167352,1
2006,171735,1
2006,174767,1
2006,186232,2
2006,196947,1
2006,226636,1
2006,235952,1
2006,241891,1
2006,246843,1
2006,249507,1
2006,251974,1
2006,252632,1
2006,5516,1
2006,20115,1
2006,46197,1
2006,51247,1
2006,54110,1
2006,54580,1
2006,58704,1
2006,59795,1
2006,60586,1
2006,61434,1
2006,61940,1
2006,63017,1
2006,67300,1
2006,78406,1
2006,81198,1
2006,85749,1
2006,85796,1
2006,87508,1
2006,97717,1
2006,99582,1
2006,100306,1
2006,115635,1
2006,117296,1
2006,120312,1
2006,122523,1
2006,128497,1
2006,136138,1
2006,137894,1
2006,139848,1
2006,150402,1
2006,153805,1
2006,155648,1
2006,155832,1
2006,160960,1
2006,162489,1
2006,163049,1
2006,165229,1
2006,167695,1
2006,168119,1
2006,175074,1
2006,176524,1
2006,176563,1
2006,177797,1
2006,191473,1
2006,192716,1
2006,194373,1
2006,197965,1
2006,198211,1
2006,199704,1
2006,211317,1
2006,213440,1
2006,214484,1
2006,216908,1
2006,220107,1
2006,223892,1
2006,223910,1
2006,223970,1
2006,224903,1
2006,231192,1
2006,232131,1
2006,233331,1
2006,237407,1
2006,237566,1
2006,241708,1
2006,242951,1
2006,245202,1
2006,248781,1
2006,250653,1
2006,251708,1
2006,4590,1
2006,9145,1
2006,11875,1
2006,14322,1
2006,33668,1
2006,34583,1
2006,38629,1
2006,38641,1
2006,208441,1
2006,227787,1
2006,63530,1
2006,68544,1
2006,86981,1
2006,123738,1
2006,149485,1
2006,153317,1
2006,164425,1
2006,170654,1
2006,190608,1
2006,190927,1
2006,200454,1
2006,203898,1
2006,212759,1
2006,216485,1
2006,223444,1
2006,240683,1
2006,247081,1
2006,249382,1
2006,254656,1
2006,4164,1
2006,10323,3
2006,22761,1
2006,23386,1
2006,23813,1
2006,28148,1
2006,28350,1
2006,30860,1
2006,33729,3
2006,39317,2
2006,40014,3
2006,49017,1
2006,51364,1
2006,62962,1
2006,69207,1
2006,72583,1
2006,75939,1
2006,76648,1
2006,76904,1
2006,77959,1
2006,81362,1
2006,82908,1
2006,87425,1
2006,87518,3
2006,94122,1
2006,100006,1
2006,102280,1
2006,119397,1
2006,120880,2
2006,128430,1
2006,128691,2
2006,132614,1
2006,132745,1
2006,138774,3
2006,140458,2
2006,140494,1
2006,145168,2
2006,148327,1
2006,150006,2
2006,154410,2
2006,157212,1
2006,162813,1
2006,165301,1
2006,167983,1
2006,179039,3
2006,185556,2
2006,188678,1
2006,192058,1
2006,195123,2
2006,196185,1
2006,197438,1
2006,203229,1
2006,203774,1
2006,223518,1
2006,227513,2
2006,234894,1
2006,240387,2
2006,240436,1
2006,243709,1
2006,246407,2
2006,127558,1
2006,19888,1
2006,250256,1
2006,4197,1
2006,19889,1
2006,27409,1
2006,27429,1
2006,29331,1
2006,32318,3
2006,36253,1
2006,37263,1
2006,39775,1
2006,44679,1
2006,44911,1
2006,51740,1
2006,53710,1
2006,54419,1
2006,54590,1
2006,59246,1
2006,60087,1
2006,60342,3
2006,60502,1
2006,66313,1
2006,67337,1
2006,73825,1
2006,77845,1
2006,79906,1
2006,81211,1
2006,81408,1
2006,85460,1
2006,92310,1
2006,93397,1
2006,93489,1
2006,102193,1
2006,112967,1
2006,117558,1
2006,118114,2
2006,118331,1
2006,120177,1
2006,125179,1
2006,127360,1
2006,129110,1
2006,129310,1
2006,130455,1
2006,137911,1
2006,139933,1
2006,140421,1
2006,154337,1
2006,158683,1
2006,159663,1
2006,161078,1
2006,164715,1
2006,165298,1
2006,165356,1
2006,168158,1
2006,168437,1
2006,169202,1
2006,171494,1
2006,175406,1
2006,177807,1
2006,178353,1
2006,184478,1
2006,184902,1
2006,186808,1
2006,189682,1
2006,199415,1
2006,203078,2
2006,205209,1
2006,205670,1
2006,205813,1
2006,205817,1
2006,213050,1
2006,213115,1
2006,214733,1
2006,218747,2
2006,226857,3
2006,226892,1
2006,229028,1
2006,229651,1
2006,233957,2
2006,237375,1
2006,245848,1
2006,248968,1
2006,256892,1
2006,54289,1
2006,60670,1
2006,85904,1
2006,96108,1
2006,100772,2
2006,100773,2
2006,155583,1
2006,203699,1
2006,206150,1
2006,208998,1
2006,221208,1
2006,243054,1
2006,4797,3
2006,17884,1
2006,23473,1
2006,23976,2
2006,36573,1
2006,58693,2
2006,62729,1
2006,68369,1
2006,68393,2
2006,68663,1
2006,69146,1
2006,75618,1
2006,80232,1
2006,80260,1
2006,87270,1
2006,88181,1
2006,96428,1
2006,99044,1
2006,103097,1
2006,107680,1
2006,109020,1
2006,116604,1
2006,116850,1
2006,116858,1
2006,118470,1
2006,121665,2
2006,122607,1
2006,126054,1
2006,126214,1
2006,126344,1
2006,131131,1
2006,132718,1
2006,141837,1
2006,146810,1
2006,161676,1
2006,162247,1
2006,163160,3
2006,163161,3
2006,169588,1
2006,175068,1
2006,177305,1
2006,181525,2
2006,183186,1
2006,183199,1
2006,191446,1
2006,193544,1
2006,199777,2
2006,199988,2
2006,205742,1
2006,206097,1
2006,211903,3
2006,213911,2
2006,220826,1
2006,222758,1
2006,227709,1
2006,228563,1
2006,233181,1
2006,235369,3
2006,235803,2
2006,235932,1
2006,236959,1
2006,237980,2
2006,239078,1
2006,240405,1
2006,246580,1
2006,247497,3
2006,248074,1
2006,249125,1
2006,252039,1
2006,63100,1
2006,147992,1
2006,26276,1
2006,91697,1
2006,189042,1
2006,61720,1
2006,76254,1
2006,121550,1
2006,122693,1
2006,193702,1
2006,243496,1
2006,26083,1
2006,158109,1
2006,168830,1
2006,184492,1
2006,220986,1
2006,242382,1
2006,244736,1
2006,4571,1
2006,239268,1
2006,241144,1
2006,62581,1
2006,249653,1
2006,23800,1
2006,64911,1
2006,98046,1
2006,128148,1
2006,163794,1
2006,184355,1
2006,242810,1
2006,242953,1
2006,69128,1
2006,95861,1
2006,107290,1
2006,114079,1
2006,163685,1
2006,164210,1
2006,186737,1
2006,213760,1
2006,254197,1
2006,5126,1
2006,119744,1
2006,127699,1
2006,148757,1
2006,201811,1
2006,5187,1
2006,19193,2
2006,44888,1
2006,48188,1
2006,64603,2
2006,162167,1
2006,248535,1
2006,115694,1
2006,24198,1
2006,142343,1
2006,164653,1
2006,189475,1
2006,201909,1
2006,236309,1
2006,6379,1
2006,43042,1
2006,95208,1
2006,167871,1
2006,215977,1
2006,230584,1
2006,234793,1
2006,113211,1
2006,41051,1
2006,81863,1
2006,105514,1
2006,112490,1
2006,115712,1
2006,194370,1
2006,44230,1
2006,71285,1
2006,71388,1
2006,151064,1
2006,8494,1
2006,137922,1
2006,143158,1
2006,176132,1
2006,15514,1
2006,19298,1
2006,94771,1
2006,194123,1
2006,64538,1
2006,69423,1
2006,75896,1
2006,79910,1
2006,85014,1
2006,99107,1
2006,107169,1
2006,125083,1
2006,130495,1
2006,135187,1
2006,140759,1
2006,178527,1
2006,191117,1
2006,191691,1
2006,201244,1
2006,206548,1
2006,206676,1
2006,206801,1
2006,221037,1
2006,225676,1
2006,226624,1
2006,226781,1
2006,226879,1
2006,240384,1
2006,9801,1
2006,126487,1
2006,150710,1
2006,184757,1
2006,198576,1
2006,32170,1
2006,126251,1
2006,138202,1
2006,155034,1
2006,238227,1
2006,11361,1
2006,23675,1
2006,35163,1
2006,36355,1
2006,64588,1
2006,100207,1
2006,157369,1
2006,19586,1
2006,80205,1
2006,94279,1
2006,86312,1
2006,138647,1
2006,151330,1
2006,205007,1
2006,209809,1
2006,70585,1
2006,83109,1
2006,118465,1
2006,120088,1
2006,123493,1
2006,168111,1
2006,188777,1
2006,193143,1
2006,214236,1
2006,243432,1
2006,249097,1
2006,254087,1
2006,47165,1
2006,49756,1
2006,62909,1
2006,63763,1
2006,70985,1
2006,91649,1
2006,94583,1
2006,107502,1
2006,129708,1
2006,132905,1
2006,139507,1
2006,187186,1
2006,201461,1
2006,213629,1
2006,228155,1
2006,49290,1
2006,61393,1
2006,90794,1
2006,108103,1
2006,154763,1
2006,239017,1
2006,164357,1
2006,167697,1
2006,202740,1
2006,233365,1
2006,18630,1
2006,119249,1
2006,164654,1
2006,185230,1
2006,193119,1
2006,61502,1
2006,149571,1
2006,159993,1
2006,222651,1
2006,230456,1
2006,233819,1
2006,86113,1
2006,184373,1
2006,19874,1
2006,61664,1
2006,93515,1
2006,22840,1
2006,44890,1
2006,54341,1
2006,59802,1
2006,60304,1
2006,60312,1
2006,60541,1
2006,61723,1
2006,76255,1
2006,76949,1
2006,84025,1
2006,84650,1
2006,112844,1
2006,122174,1
2006,133090,1
2006,137550,1
2006,139840,1
2006,142289,1
2006,144197,1
2006,155025,1
2006,155960,1
2006,161123,1
2006,176331,1
2006,176332,1
2006,177959,1
2006,188211,1
2006,198015,1
2006,199177,1
2006,200513,1
2006,209534,1
2006,220822,1
2006,239953,1
2006,242259,1
2006,250451,1
2006,252343,1
2006,253682,1
2006,256990,1
2006,72225,1
2006,23435,1
2006,155298,1
2006,220926,1
2006,254020,1
2006,121730,1
2006,243268,1
2006,25386,1
2006,143170,1
2006,181697,1
2006,192667,1
2006,223392,1
2006,249534,1
2006,130727,1
2006,29115,1
2006,189715,1
2006,239839,1
2006,198543,1
2006,243585,1
2006,72223,2
2006,88742,1
2006,90092,2
2006,104565,2
2006,134984,1
2006,149447,1
2006,157746,2
2006,162093,1
2006,207982,1
2006,236347,1
2006,243165,1
2006,256736,1
2006,74480,1
2006,93632,1
2006,98917,1
2006,182900,1
2006,231233,1
2006,151424,1
2006,54310,1
2006,59932,1
2006,73149,1
2006,83650,1
2006,84812,1
2006,165439,1
2006,199179,1
2006,222402,1
2006,228388,1
2006,233980,1
2006,247029,1
2006,79575,1
2006,164688,1
2006,203330,1
2006,203842,1
2006,221614,1
2006,193533,1
2006,60564,1
2006,61356,1
2006,183283,1
2006,198372,1
2006,227183,1
2006,231164,1
2006,211048,1
2006,68532,1
2006,77482,1
2006,83624,1
2006,87387,1
2006,90616,1
2006,119927,1
2006,125743,1
2006,136169,1
2006,149489,1
2006,149501,1
2006,153690,1
2006,183630,1
2006,205200,1
2006,213277,1
2006,218259,1
2006,223389,1
2006,225533,1
2006,229229,1
2006,232056,1
2006,232201,1
2006,233060,1
2006,233654,1
2006,242580,1
2006,243034,1
2006,130435,1
2006,225380,1
2006,136382,1
2006,136404,1
2006,160693,1
2006,180372,1
2006,220052,1
2006,235186,1
2006,248066,1
2006,131685,1
2006,227034,1
2006,229629,1
2006,123387,1
2006,159520,1
2006,198790,1
2006,74859,1
2006,191105,1
2006,250127,1
2006,61125,1
2006,225318,1
2006,230280,1
2006,68326,1
2006,77505,1
2006,146741,1
2006,178273,1
2006,196435,1
2006,224300,1
2006,63610,1
2006,65206,1
2006,65277,1
2006,65284,1
2006,106587,1
2006,106680,1
2006,141403,1
2006,141571,1
2006,141578,1
2006,141691,1
2006,141701,1
2006,194162,1
2006,194199,1
2006,87116,1
2006,74374,1
2006,74911,1
2006,76475,1
2006,76493,1
2006,76494,1
2006,76498,1
2006,76501,1
2006,76525,1
2006,76529,1
2006,96549,1
2006,138807,1
2006,138831,1
2006,140631,1
2006,211197,1
2006,211222,1
2006,233529,1
2006,237501,1
2006,237516,1
2006,242756,1
2006,242772,1
2006,161776,1
2006,185962,1
2006,192744,1
2006,197563,1
2006,231487,1
2006,86122,1
2006,230761,1
2006,135213,1
2006,98410,1
2006,116689,1
2006,167795,1
2006,158566,1
2006,171600,1
2006,250008,1
2006,249780,1
2006,225708,1
2006,205145,1
2006,219290,1
2007,149,3
2007,734,1
2007,1773,3
2007,4935,1
2007,8549,1
2007,9122,4
2007,10740,1
2007,15126,1
2007,15214,1
2007,15904,1
2007,21813,1
2007,23708,1
2007,27451,1
2007,29451,1
2007,29498,2
2007,31964,1
2007,35054,1
2007,35782,1
2007,37293,1
2007,39528,1
2007,42151,3
2007,43711,4
2007,44604,1
2007,44936,1
2007,52048,1
2007,54111,1
2007,54232,1
2007,54374,1
2007,57904,12
2007,59009,1
2007,59114,2
2007,59632,1
2007,60869,2
2007,61542,12
2007,62306,3
2007,62562,1
2007,63241,1
2007,63312,1
2007,63646,1
2007,67105,1
2007,69312,1
2007,69662,1
2007,70805,1
2007,72974,12
2007,74873,1
2007,74883,1
2007,76009,1
2007,76925,1
2007,77311,1
2007,78399,12
2007,81449,4
2007,82171,12
2007,82177,1
2007,83791,1
